47.74000,22.00000
47.75000,12.00000
47.76000,24.00000
47.77000,9.00000
47.78000,15.00000
47.79000,9.00000
47.80000,20.00000
47.81000,19.00000
47.82000,13.00000
47.83000,27.00000
47.84000,16.00000
47.85000,15.00000
47.86000,23.00000
47.87000,19.00000
47.88000,19.00000
47.89000,27.00000
47.90000,14.00000
47.91000,21.00000
47.92000,18.00000
47.93000,16.00000
47.94000,21.00000
47.95000,19.00000
47.96000,18.00000
47.97000,14.00000
47.98000,21.00000
47.99000,23.00000
48.00000,14.00000
48.01000,12.00000
48.02000,14.00000
48.03000,17.00000
48.04000,16.00000
48.05000,24.00000
48.06000,17.00000
48.07000,19.00000
48.08000,14.00000
48.09000,14.00000
48.10000,17.00000
48.11000,17.00000
48.12000,16.00000
48.13000,16.00000
48.14000,16.00000
48.15000,19.00000
48.16000,14.00000
48.17000,29.00000
48.18000,16.00000
48.19000,19.00000
48.20000,11.00000
48.21000,20.00000
48.22000,14.00000
48.23000,18.00000
48.24000,18.00000
48.25000,17.00000
48.26000,17.00000
48.27000,17.00000
48.28000,27.00000
48.29000,11.00000
48.30000,13.00000
48.31000,23.00000
48.32000,13.00000
48.33000,18.00000
48.34000,21.00000
48.35000,21.00000
48.36000,22.00000
48.37000,23.00000
48.38000,26.00000
48.39000,26.00000
48.40000,18.00000
48.41000,20.00000
48.42000,15.00000
48.43000,23.00000
48.44000,21.00000
48.45000,23.00000
48.46000,20.00000
48.47000,12.00000
48.48000,16.00000
48.49000,19.00000
48.50000,15.00000
48.51000,21.00000
48.52000,19.00000
48.53000,29.00000
48.54000,24.00000
48.55000,18.00000
48.56000,26.00000
48.57000,21.00000
48.58000,24.00000
48.59000,14.00000
48.60000,23.00000
48.61000,17.00000
48.62000,18.00000
48.63000,23.00000
48.64000,29.00000
48.65000,31.00000
48.66000,28.00000
48.67000,26.00000
48.68000,21.00000
48.69000,31.00000
48.70000,21.00000
48.71000,23.00000
48.72000,31.00000
48.73000,18.00000
48.74000,14.00000
48.75000,23.00000
48.76000,15.00000
48.77000,28.00000
48.78000,29.00000
48.79000,19.00000
48.80000,23.00000
48.81000,28.00000
48.82000,17.00000
48.83000,28.00000
48.84000,23.00000
48.85000,25.00000
48.86000,13.00000
48.87000,16.00000
48.88000,29.00000
48.89000,17.00000
48.90000,24.00000
48.91000,24.00000
48.92000,15.00000
48.93000,29.00000
48.94000,26.00000
48.95000,22.00000
48.96000,21.00000
48.97000,17.00000
48.98000,24.00000
48.99000,19.00000
49.00000,22.00000
49.01000,14.00000
49.02000,18.00000
49.03000,28.00000
49.04000,21.00000
49.05000,21.00000
49.06000,15.00000
49.07000,25.00000
49.08000,18.00000
49.09000,13.00000
49.10000,24.00000
49.11000,13.00000
49.12000,20.00000
49.13000,18.00000
49.14000,19.00000
49.15000,24.00000
49.16000,18.00000
49.17000,25.00000
49.18000,25.00000
49.19000,25.00000
49.20000,21.00000
49.21000,18.00000
49.22000,23.00000
49.23000,19.00000
49.24000,25.00000
49.25000,28.00000
49.26000,28.00000
49.27000,23.00000
49.28000,24.00000
49.29000,27.00000
49.30000,18.00000
49.31000,22.00000
49.32000,27.00000
49.33000,27.00000
49.34000,23.00000
49.35000,24.00000
49.36000,24.00000
49.37000,22.00000
49.38000,14.00000
49.39000,17.00000
49.40000,23.00000
49.41000,16.00000
49.42000,26.00000
49.43000,12.00000
49.44000,18.00000
49.45000,20.00000
49.46000,17.00000
49.47000,21.00000
49.48000,26.00000
49.49000,23.00000
49.50000,21.00000
49.51000,22.00000
49.52000,23.00000
49.53000,18.00000
49.54000,18.00000
49.55000,18.00000
49.56000,23.00000
49.57000,23.00000
49.58000,23.00000
49.59000,15.00000
49.60000,23.00000
49.61000,26.00000
49.62000,18.00000
49.63000,27.00000
49.64000,21.00000
49.65000,15.00000
49.66000,25.00000
49.67000,13.00000
49.68000,14.00000
49.69000,17.00000
49.70000,19.00000
49.71000,35.00000
49.72000,20.00000
49.73000,22.00000
49.74000,20.00000
49.75000,15.00000
49.76000,23.00000
49.77000,22.00000
49.78000,15.00000
49.79000,25.00000
49.80000,25.00000
49.81000,24.00000
49.82000,23.00000
49.83000,16.00000
49.84000,17.00000
49.85000,22.00000
49.86000,20.00000
49.87000,27.00000
49.88000,21.00000
49.89000,19.00000
49.90000,29.00000
49.91000,22.00000
49.92000,23.00000
49.93000,19.00000
49.94000,24.00000
49.95000,21.00000
49.96000,26.00000
49.97000,18.00000
49.98000,21.00000
49.99000,14.00000
50.00000,27.00000
50.01000,17.00000
50.02000,22.00000
50.03000,27.00000
50.04000,12.00000
50.05000,28.00000
50.06000,21.00000
50.07000,22.00000
50.08000,19.00000
50.09000,24.00000
50.10000,32.00000
50.11000,18.00000
50.12000,28.00000
50.13000,21.00000
50.14000,30.00000
50.15000,29.00000
50.16000,23.00000
50.17000,28.00000
50.18000,16.00000
50.19000,22.00000
50.20000,17.00000
50.21000,30.00000
50.22000,22.00000
50.23000,25.00000
50.24000,36.00000
50.25000,19.00000
50.26000,24.00000
50.27000,23.00000
50.28000,23.00000
50.29000,21.00000
50.30000,20.00000
50.31000,28.00000
50.32000,22.00000
50.33000,25.00000
50.34000,24.00000
50.35000,24.00000
50.36000,16.00000
50.37000,36.00000
50.38000,29.00000
50.39000,18.00000
50.40000,25.00000
50.41000,26.00000
50.42000,33.00000
50.43000,19.00000
50.44000,22.00000
50.45000,14.00000
50.46000,22.00000
50.47000,21.00000
50.48000,19.00000
50.49000,22.00000
50.50000,16.00000
50.51000,26.00000
50.52000,25.00000
50.53000,16.00000
50.54000,21.00000
50.55000,23.00000
50.56000,24.00000
50.57000,28.00000
50.58000,24.00000
50.59000,15.00000
50.60000,24.00000
50.61000,23.00000
50.62000,29.00000
50.63000,20.00000
50.64000,25.00000
50.65000,32.00000
50.66000,33.00000
50.67000,22.00000
50.68000,20.00000
50.69000,24.00000
50.70000,31.00000
50.71000,15.00000
50.72000,22.00000
50.73000,21.00000
50.74000,21.00000
50.75000,25.00000
50.76000,23.00000
50.77000,24.00000
50.78000,26.00000
50.79000,22.00000
50.80000,20.00000
50.81000,16.00000
50.82000,19.00000
50.83000,26.00000
50.84000,15.00000
50.85000,22.00000
50.86000,17.00000
50.87000,20.00000
50.88000,17.00000
50.89000,16.00000
50.90000,23.00000
50.91000,18.00000
50.92000,11.00000
50.93000,18.00000
50.94000,16.00000
50.95000,20.00000
50.96000,20.00000
50.97000,12.00000
50.98000,16.00000
50.99000,23.00000
51.00000,13.00000
51.01000,16.00000
51.02000,16.00000
51.03000,21.00000
51.04000,18.00000
51.05000,21.00000
51.06000,23.00000
51.07000,19.00000
51.08000,21.00000
51.09000,24.00000
51.10000,33.00000
51.11000,26.00000
51.12000,23.00000
51.13000,23.00000
51.14000,20.00000
51.15000,22.00000
51.16000,23.00000
51.17000,22.00000
51.18000,25.00000
51.19000,21.00000
51.20000,15.00000
51.21000,34.00000
51.22000,25.00000
51.23000,24.00000
51.24000,24.00000
51.25000,21.00000
51.26000,24.00000
51.27000,20.00000
51.28000,26.00000
51.29000,23.00000
51.30000,17.00000
51.31000,19.00000
51.32000,26.00000
51.33000,26.00000
51.34000,18.00000
51.35000,20.00000
51.36000,18.00000
51.37000,25.00000
51.38000,26.00000
51.39000,25.00000
51.40000,23.00000
51.41000,26.00000
51.42000,23.00000
51.43000,27.00000
51.44000,29.00000
51.45000,27.00000
51.46000,24.00000
51.47000,33.00000
51.48000,24.00000
51.49000,16.00000
51.50000,24.00000
51.51000,29.00000
51.52000,29.00000
51.53000,23.00000
51.54000,22.00000
51.55000,19.00000
51.56000,18.00000
51.57000,32.00000
51.58000,34.00000
51.59000,17.00000
51.60000,23.00000
51.61000,19.00000
51.62000,19.00000
51.63000,30.00000
51.64000,19.00000
51.65000,23.00000
51.66000,21.00000
51.67000,17.00000
51.68000,23.00000
51.69000,32.00000
51.70000,19.00000
51.71000,22.00000
51.72000,21.00000
51.73000,33.00000
51.74000,22.00000
51.75000,22.00000
51.76000,23.00000
51.77000,17.00000
51.78000,20.00000
51.79000,26.00000
51.80000,23.00000
51.81000,23.00000
51.82000,18.00000
51.83000,18.00000
51.84000,27.00000
51.85000,20.00000
51.86000,30.00000
51.87000,16.00000
51.88000,27.00000
51.89000,24.00000
51.90000,20.00000
51.91000,18.00000
51.92000,25.00000
51.93000,29.00000
51.94000,22.00000
51.95000,26.00000
51.96000,18.00000
51.97000,29.00000
51.98000,26.00000
51.99000,22.00000
52.00000,18.00000
52.01000,22.00000
52.02000,22.00000
52.03000,17.00000
52.04000,28.00000
52.05000,30.00000
52.06000,18.00000
52.07000,26.00000
52.08000,22.00000
52.09000,21.00000
52.10000,29.00000
52.11000,19.00000
52.12000,19.00000
52.13000,22.00000
52.14000,20.00000
52.15000,25.00000
52.16000,25.00000
52.17000,20.00000
52.18000,16.00000
52.19000,28.00000
52.20000,32.00000
52.21000,19.00000
52.22000,17.00000
52.23000,23.00000
52.24000,23.00000
52.25000,29.00000
52.26000,18.00000
52.27000,14.00000
52.28000,33.00000
52.29000,27.00000
52.30000,20.00000
52.31000,34.00000
52.32000,17.00000
52.33000,21.00000
52.34000,21.00000
52.35000,14.00000
52.36000,31.00000
52.37000,26.00000
52.38000,23.00000
52.39000,27.00000
52.40000,22.00000
52.41000,27.00000
52.42000,19.00000
52.43000,21.00000
52.44000,19.00000
52.45000,23.00000
52.46000,19.00000
52.47000,20.00000
52.48000,23.00000
52.49000,22.00000
52.50000,36.00000
52.51000,19.00000
52.52000,22.00000
52.53000,18.00000
52.54000,28.00000
52.55000,22.00000
52.56000,25.00000
52.57000,28.00000
52.58000,26.00000
52.59000,14.00000
52.60000,28.00000
52.61000,24.00000
52.62000,22.00000
52.63000,24.00000
52.64000,24.00000
52.65000,21.00000
52.66000,22.00000
52.67000,25.00000
52.68000,26.00000
52.69000,26.00000
52.70000,33.00000
52.71000,22.00000
52.72000,23.00000
52.73000,22.00000
52.74000,28.00000
52.75000,21.00000
52.76000,26.00000
52.77000,27.00000
52.78000,22.00000
52.79000,27.00000
52.80000,26.00000
52.81000,20.00000
52.82000,25.00000
52.83000,23.00000
52.84000,26.00000
52.85000,24.00000
52.86000,27.00000
52.87000,27.00000
52.88000,14.00000
52.89000,28.00000
52.90000,18.00000
52.91000,28.00000
52.92000,23.00000
52.93000,27.00000
52.94000,32.00000
52.95000,26.00000
52.96000,27.00000
52.97000,18.00000
52.98000,26.00000
52.99000,38.00000
53.00000,20.00000
53.01000,21.00000
53.02000,16.00000
53.03000,25.00000
53.04000,18.00000
53.05000,21.00000
53.06000,26.00000
53.07000,20.00000
53.08000,27.00000
53.09000,22.00000
53.10000,27.00000
53.11000,22.00000
53.12000,23.00000
53.13000,29.00000
53.14000,19.00000
53.15000,19.00000
53.16000,20.00000
53.17000,28.00000
53.18000,25.00000
53.19000,17.00000
53.20000,16.00000
53.21000,25.00000
53.22000,21.00000
53.23000,20.00000
53.24000,23.00000
53.25000,23.00000
53.26000,36.00000
53.27000,15.00000
53.28000,19.00000
53.29000,27.00000
53.30000,19.00000
53.31000,23.00000
53.32000,28.00000
53.33000,21.00000
53.34000,28.00000
53.35000,23.00000
53.36000,27.00000
53.37000,17.00000
53.38000,25.00000
53.39000,25.00000
53.40000,17.00000
53.41000,23.00000
53.42000,25.00000
53.43000,35.00000
53.44000,20.00000
53.45000,24.00000
53.46000,24.00000
53.47000,23.00000
53.48000,20.00000
53.49000,24.00000
53.50000,28.00000
53.51000,25.00000
53.52000,20.00000
53.53000,27.00000
53.54000,19.00000
53.55000,19.00000
53.56000,30.00000
53.57000,29.00000
53.58000,17.00000
53.59000,20.00000
53.60000,28.00000
53.61000,19.00000
53.62000,22.00000
53.63000,29.00000
53.64000,21.00000
53.65000,22.00000
53.66000,36.00000
53.67000,24.00000
53.68000,25.00000
53.69000,28.00000
53.70000,20.00000
53.71000,17.00000
53.72000,24.00000
53.73000,26.00000
53.74000,29.00000
53.75000,30.00000
53.76000,26.00000
53.77000,26.00000
53.78000,20.00000
53.79000,26.00000
53.80000,21.00000
53.81000,27.00000
53.82000,20.00000
53.83000,21.00000
53.84000,15.00000
53.85000,16.00000
53.86000,30.00000
53.87000,24.00000
53.88000,24.00000
53.89000,29.00000
53.90000,20.00000
53.91000,19.00000
53.92000,29.00000
53.93000,33.00000
53.94000,17.00000
53.95000,16.00000
53.96000,32.00000
53.97000,26.00000
53.98000,17.00000
53.99000,23.00000
54.00000,24.00000
54.01000,22.00000
54.02000,22.00000
54.03000,25.00000
54.04000,20.00000
54.05000,22.00000
54.06000,33.00000
54.07000,21.00000
54.08000,15.00000
54.09000,27.00000
54.10000,22.00000
54.11000,21.00000
54.12000,23.00000
54.13000,21.00000
54.14000,22.00000
54.15000,20.00000
54.16000,24.00000
54.17000,28.00000
54.18000,25.00000
54.19000,19.00000
54.20000,14.00000
54.21000,15.00000
54.22000,32.00000
54.23000,30.00000
54.24000,27.00000
54.25000,32.00000
54.26000,17.00000
54.27000,25.00000
54.28000,21.00000
54.29000,26.00000
54.30000,21.00000
54.31000,23.00000
54.32000,21.00000
54.33000,27.00000
54.34000,22.00000
54.35000,20.00000
54.36000,27.00000
54.37000,26.00000
54.38000,30.00000
54.39000,25.00000
54.40000,29.00000
54.41000,25.00000
54.42000,24.00000
54.43000,22.00000
54.44000,33.00000
54.45000,25.00000
54.46000,35.00000
54.47000,21.00000
54.48000,30.00000
54.49000,27.00000
54.50000,24.00000
54.51000,25.00000
54.52000,29.00000
54.53000,29.00000
54.54000,30.00000
54.55000,26.00000
54.56000,18.00000
54.57000,31.00000
54.58000,35.00000
54.59000,21.00000
54.60000,22.00000
54.61000,30.00000
54.62000,23.00000
54.63000,32.00000
54.64000,30.00000
54.65000,27.00000
54.66000,26.00000
54.67000,26.00000
54.68000,22.00000
54.69000,25.00000
54.70000,13.00000
54.71000,28.00000
54.72000,20.00000
54.73000,22.00000
54.74000,16.00000
54.75000,28.00000
54.76000,20.00000
54.77000,22.00000
54.78000,12.00000
54.79000,25.00000
54.80000,13.00000
54.81000,24.00000
54.82000,18.00000
54.83000,12.00000
54.84000,13.00000
54.85000,20.00000
54.86000,20.00000
54.87000,27.00000
54.88000,17.00000
54.89000,24.00000
54.90000,10.00000
54.91000,19.00000
54.92000,31.00000
54.93000,11.00000
54.94000,17.00000
54.95000,18.00000
54.96000,15.00000
54.97000,27.00000
54.98000,19.00000
54.99000,13.00000
55.00000,18.00000
55.01000,17.00000
55.02000,20.00000
55.03000,19.00000
55.04000,29.00000
55.05000,20.00000
55.06000,33.00000
55.07000,26.00000
55.08000,21.00000
55.09000,29.00000
55.10000,26.00000
55.11000,25.00000
55.12000,30.00000
55.13000,23.00000
55.14000,20.00000
55.15000,28.00000
55.16000,34.00000
55.17000,12.00000
55.18000,21.00000
55.19000,27.00000
55.20000,21.00000
55.21000,24.00000
55.22000,26.00000
55.23000,26.00000
55.24000,20.00000
55.25000,29.00000
55.26000,15.00000
55.27000,24.00000
55.28000,30.00000
55.29000,21.00000
55.30000,28.00000
55.31000,22.00000
55.32000,18.00000
55.33000,28.00000
55.34000,17.00000
55.35000,19.00000
55.36000,23.00000
55.37000,26.00000
55.38000,26.00000
55.39000,18.00000
55.40000,22.00000
55.41000,24.00000
55.42000,15.00000
55.43000,26.00000
55.44000,21.00000
55.45000,21.00000
55.46000,20.00000
55.47000,21.00000
55.48000,23.00000
55.49000,31.00000
55.50000,27.00000
55.51000,27.00000
55.52000,22.00000
55.53000,16.00000
55.54000,27.00000
55.55000,18.00000
55.56000,18.00000
55.57000,31.00000
55.58000,27.00000
55.59000,31.00000
55.60000,30.00000
55.61000,26.00000
55.62000,23.00000
55.63000,16.00000
55.64000,22.00000
55.65000,21.00000
55.66000,29.00000
55.67000,16.00000
55.68000,22.00000
55.69000,22.00000
55.70000,22.00000
55.71000,24.00000
55.72000,29.00000
55.73000,26.00000
55.74000,19.00000
55.75000,29.00000
55.76000,24.00000
55.77000,25.00000
55.78000,30.00000
55.79000,19.00000
55.80000,24.00000
55.81000,18.00000
55.82000,27.00000
55.83000,19.00000
55.84000,25.00000
55.85000,21.00000
55.86000,22.00000
55.87000,23.00000
55.88000,16.00000
55.89000,27.00000
55.90000,22.00000
55.91000,33.00000
55.92000,25.00000
55.93000,24.00000
55.94000,23.00000
55.95000,26.00000
55.96000,12.00000
55.97000,28.00000
55.98000,21.00000
55.99000,17.00000
56.00000,16.00000
56.01000,24.00000
56.02000,26.00000
56.03000,23.00000
56.04000,16.00000
56.05000,22.00000
56.06000,21.00000
56.07000,17.00000
56.08000,16.00000
56.09000,23.00000
56.10000,28.00000
56.11000,20.00000
56.12000,23.00000
56.13000,21.00000
56.14000,23.00000
56.15000,26.00000
56.16000,27.00000
56.17000,24.00000
56.18000,21.00000
56.19000,16.00000
56.20000,21.00000
56.21000,19.00000
56.22000,28.00000
56.23000,15.00000
56.24000,20.00000
56.25000,18.00000
56.26000,18.00000
56.27000,33.00000
56.28000,36.00000
56.29000,22.00000
56.30000,19.00000
56.31000,19.00000
56.32000,19.00000
56.33000,23.00000
56.34000,20.00000
56.35000,27.00000
56.36000,20.00000
56.37000,23.00000
56.38000,22.00000
56.39000,27.00000
56.40000,21.00000
56.41000,20.00000
56.42000,29.00000
56.43000,20.00000
56.44000,23.00000
56.45000,23.00000
56.46000,19.00000
56.47000,21.00000
56.48000,24.00000
56.49000,31.00000
56.50000,33.00000
56.51000,17.00000
56.52000,17.00000
56.53000,23.00000
56.54000,22.00000
56.55000,25.00000
56.56000,37.00000
56.57000,23.00000
56.58000,23.00000
56.59000,24.00000
56.60000,30.00000
56.61000,26.00000
56.62000,26.00000
56.63000,26.00000
56.64000,28.00000
56.65000,21.00000
56.66000,14.00000
56.67000,16.00000
56.68000,23.00000
56.69000,27.00000
56.70000,22.00000
56.71000,22.00000
56.72000,20.00000
56.73000,35.00000
56.74000,28.00000
56.75000,29.00000
56.76000,22.00000
56.77000,12.00000
56.78000,26.00000
56.79000,29.00000
56.80000,31.00000
56.81000,20.00000
56.82000,23.00000
56.83000,25.00000
56.84000,44.00000
56.85000,19.00000
56.86000,27.00000
56.87000,27.00000
56.88000,26.00000
56.89000,20.00000
56.90000,34.00000
56.91000,24.00000
56.92000,21.00000
56.93000,29.00000
56.94000,17.00000
56.95000,23.00000
56.96000,23.00000
56.97000,24.00000
56.98000,22.00000
56.99000,30.00000
57.00000,22.00000
57.01000,22.00000
57.02000,20.00000
57.03000,32.00000
57.04000,27.00000
57.05000,21.00000
57.06000,23.00000
57.07000,26.00000
57.08000,26.00000
57.09000,26.00000
57.10000,30.00000
57.11000,17.00000
57.12000,34.00000
57.13000,17.00000
57.14000,23.00000
57.15000,29.00000
57.16000,36.00000
57.17000,21.00000
57.18000,34.00000
57.19000,31.00000
57.20000,25.00000
57.21000,22.00000
57.22000,29.00000
57.23000,23.00000
57.24000,22.00000
57.25000,21.00000
57.26000,18.00000
57.27000,26.00000
57.28000,12.00000
57.29000,19.00000
57.30000,27.00000
57.31000,24.00000
57.32000,21.00000
57.33000,24.00000
57.34000,25.00000
57.35000,22.00000
57.36000,21.00000
57.37000,24.00000
57.38000,28.00000
57.39000,23.00000
57.40000,22.00000
57.41000,24.00000
57.42000,29.00000
57.43000,29.00000
57.44000,22.00000
57.45000,22.00000
57.46000,16.00000
57.47000,15.00000
57.48000,23.00000
57.49000,28.00000
57.50000,16.00000
57.51000,19.00000
57.52000,16.00000
57.53000,27.00000
57.54000,28.00000
57.55000,20.00000
57.56000,17.00000
57.57000,24.00000
57.58000,29.00000
57.59000,31.00000
57.60000,15.00000
57.61000,19.00000
57.62000,18.00000
57.63000,20.00000
57.64000,30.00000
57.65000,23.00000
57.66000,27.00000
57.67000,20.00000
57.68000,27.00000
57.69000,16.00000
57.70000,20.00000
57.71000,27.00000
57.72000,28.00000
57.73000,22.00000
57.74000,25.00000
57.75000,24.00000
57.76000,20.00000
57.77000,23.00000
57.78000,18.00000
57.79000,26.00000
57.80000,35.00000
57.81000,29.00000
57.82000,20.00000
57.83000,16.00000
57.84000,30.00000
57.85000,30.00000
57.86000,18.00000
57.87000,18.00000
57.88000,23.00000
57.89000,26.00000
57.90000,22.00000
57.91000,19.00000
57.92000,22.00000
57.93000,26.00000
57.94000,22.00000
57.95000,20.00000
57.96000,24.00000
